"Dstat 1.0.0 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","hezardastan",,,,"User:","erfan"
"Cmdline:","dstat -tdcmlryigp --disk-avgqu --disk-avgrq --disk-svctm --disk-tps --disk-util --disk-wait --out results/heavy-os-write/bpftrace/bpftrace-dool.csv",,,,"Date:","01 Sep 2022 00:06:30 +0430"
"system","dsk/total",,"total cpu usage",,,,,"memory usage",,,,"load avg",,,"io/total",,"system",,"interrupts",,,"paging",,"procs",,,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","dsk/total",,"loop0","loop1","loop10","loop11","loop12","loop13","loop14","loop15","loop2","loop3","loop4","loop5","loop6","loop7","loop8","loop9","sda","sdb","loop0",,"loop1",,"loop10",,"loop11",,"loop12",,"loop13",,"loop14",,"loop15",,"loop2",,"loop3",,"loop4",,"loop5",,"loop6",,"loop7",,"loop8",,"loop9",,"sda",,"sdb",
"time","read","writ","usr","sys","idl","wai","stl","used","free","buff","cach","1m","5m","15m","read","writ","int","csw","164","166","167","in","out","run","blk","new","loop0:avgqu","loop1:avgqu","loop10:avgqu","loop11:avgqu","loop12:avgqu","loop13:avgqu","loop14:avgqu","loop15:avgqu","loop2:avgqu","loop3:avgqu","loop4:avgqu","loop5:avgqu","loop6:avgqu","loop7:avgqu","loop8:avgqu","loop9:avgqu","sda:avgqu","sdb:avgqu","loop0:avgrq","loop1:avgrq","loop10:avgrq","loop11:avgrq","loop12:avgrq","loop13:avgrq","loop14:avgrq","loop15:avgrq","loop2:avgrq","loop3:avgrq","loop4:avgrq","loop5:avgrq","loop6:avgrq","loop7:avgrq","loop8:avgrq","loop9:avgrq","sda:avgrq","sdb:avgrq","loop0:svctm","loop1:svctm","loop10:svctm","loop11:svctm","loop12:svctm","loop13:svctm","loop14:svctm","loop15:svctm","loop2:svctm","loop3:svctm","loop4:svctm","loop5:svctm","loop6:svctm","loop7:svctm","loop8:svctm","loop9:svctm","sda:svctm","sdb:svctm","#read","#writ","loop0:util","loop1:util","loop10:util","loop11:util","loop12:util","loop13:util","loop14:util","loop15:util","loop2:util","loop3:util","loop4:util","loop5:util","loop6:util","loop7:util","loop8:util","loop9:util","sda:util","sdb:util","loop0:rawait","loop0:wawait","loop1:rawait","loop1:wawait","loop10:rawait","loop10:wawait","loop11:rawait","loop11:wawait","loop12:rawait","loop12:wawait","loop13:rawait","loop13:wawait","loop14:rawait","loop14:wawait","loop15:rawait","loop15:wawait","loop2:rawait","loop2:wawait","loop3:rawait","loop3:wawait","loop4:rawait","loop4:wawait","loop5:rawait","loop5:wawait","loop6:rawait","loop6:wawait","loop7:rawait","loop7:wawait","loop8:rawait","loop8:wawait","loop9:rawait","loop9:wawait","sda:rawait","sda:wawait","sdb:rawait","sdb:wawait"
Sep-01 00:07:41,0,84942848,3.463,8.953,87.500,0.084,0,2578776064,10521296896,160043008,3213336576,2.080,1.520,1.090,0,20738,83224,521311,0,0,138,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,20738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028,
Sep-01 00:07:42,0,87908352,3.440,9.060,87.164,0.336,0,2579709952,10520018944,160051200,3213733888,2.080,1.520,1.090,0,21077,78845,506718,0,0,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032,
Sep-01 00:07:43,0,87994368,3.644,8.898,87.288,0.169,0,2578722816,10520297472,160051200,3214430208,2.080,1.520,1.090,0,21483,81217,522135,0,0,138,0,0,3,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:44,0,87900160,3.157,8.532,88.225,0.085,0,2576965632,10521587712,160051200,3214884864,2.310,1.580,1.110,0,21460,80686,509826,0,0,137,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:45,0,89227264,3.926,9.190,86.884,0,0,2575904768,10522361856,160051200,3215171584,2.310,1.580,1.110,0,21785,78386,509302,0,0,138,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:46,0,89186304,3.547,8.953,87.500,0,0,2575253504,10522386432,160051200,3215781888,2.310,1.580,1.110,0,21773,85367,513674,0,0,136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:47,0,88100864,3.723,8.545,87.733,0,0,2573967360,10523140096,160059392,3216293888,2.310,1.580,1.110,0,21258,80264,498989,0,0,138,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:48,0,87810048,3.130,9.137,87.648,0.085,0,2573574144,10523176960,160059392,3216633856,2.310,1.580,1.110,0,21437,80716,497481,0,0,137,0,0,0,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:49,0,87126016,3.685,9.715,86.600,0,0,2576797696,10519425024,160059392,3217162240,2.370,1.610,1.120,0,21272,80471,494448,0,0,138,0,0,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:50,0,88395776,3.940,8.801,87.259,0,0,2576732160,10519117824,160059392,3217530880,2.370,1.610,1.120,0,21581,77482,509996,0,0,137,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:51,0,87314432,2.668,8.003,89.329,0,0,2576969728,10518343680,160059392,3218051072,2.370,1.610,1.120,0,21317,79713,507407,0,0,138,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:52,0,90312704,2.806,8.759,88.350,0.085,0,2575482880,10519400448,160067584,3218452480,2.370,1.610,1.120,0,21644,80251,497502,0,0,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030,
Sep-01 00:07:53,0,88322048,2.881,9.153,87.966,0,0,2574118912,10520162304,160067584,3219046400,2.370,1.610,1.120,0,21563,81796,503162,0,0,138,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:54,0,88682496,3.128,8.960,87.912,0,0,2571104256,10522775552,160067584,3219435520,2.420,1.630,1.140,0,21651,77702,495659,0,0,129,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:55,0,89604096,3.308,8.142,88.465,0.085,0,2570940416,10522259456,160067584,3220103168,2.420,1.630,1.140,0,21876,77795,505915,0,0,138,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:56,0,89006080,3.836,7.843,88.321,0,0,2584752128,10508070912,160067584,3220463616,2.420,1.630,1.140,0,21729,81313,520860,0,0,137,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:57,0,90488832,3.136,8.814,88.051,0,0,2585174016,10507038720,160075776,3221028864,2.420,1.630,1.140,0,21842,81643,521748,0,0,138,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:58,0,88719360,3.209,9.291,87.416,0.084,0,2583674880,10508075008,160075776,3221479424,2.420,1.630,1.140,0,21659,81503,515746,0,0,137,0,0,1,1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:07:59,0,89333760,3.209,9.122,87.584,0.084,0,2580836352,10510381056,160075776,3221995520,2.540,1.670,1.150,0,21812,79851,507932,0,0,138,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:00,0,89358336,3.299,8.883,87.733,0.085,0,2571481088,10519175168,160075776,3222548480,2.540,1.670,1.150,0,21815,79571,509149,0,0,138,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:01,0,88985600,3.963,8.769,87.268,0,0,2570964992,10519412736,160075776,3222822912,2.540,1.670,1.150,0,21725,82919,513011,0,0,138,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:02,0,90890240,3.986,7.803,88.126,0.085,0,2570543104,10519158784,160088064,3223470080,2.540,1.670,1.150,0,21788,78648,496493,0,0,137,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030,
Sep-01 00:08:03,0,88248320,3.656,8.503,87.585,0.255,0,2570702848,10518650880,160088064,3224064000,2.540,1.670,1.150,0,21542,80210,504282,0,0,137,0,0,3,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:04,0,86495232,2.825,8.990,88.185,0,0,2572935168,10515861504,160088064,3224600576,2.500,1.680,1.160,0,21118,80040,494933,0,0,137,0,0,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:05,0,88031232,3.849,9.372,86.444,0.335,0,2571423744,10516873216,160088064,3225083904,2.500,1.680,1.160,0,21492,79572,511794,0,0,137,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:06,0,88174592,3.489,8.426,88.085,0,0,2572300288,10515615744,160088064,3225464832,2.500,1.680,1.160,0,21528,82490,505814,0,0,137,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:07,0,89681920,3.199,9.343,87.374,0.084,0,2571722752,10515615744,160096256,3226128384,2.500,1.680,1.160,0,21647,79084,506352,0,0,138,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:08,0,100077568,3.437,9.472,85.834,1.257,0,2572795904,10514333696,160096256,3226337280,2.500,1.680,1.160,0,20925,79366,490698,0,0,137,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,20924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034,
Sep-01 00:08:09,0,89112576,3.133,9.399,87.384,0.085,0,2571993088,10514653184,160096256,3226804224,2.460,1.680,1.160,0,21756,79156,522912,0,0,138,0,0,2,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:10,0,88862720,3.033,9.520,87.447,0,0,2571689984,10514341888,160096256,3227410432,2.460,1.680,1.160,0,21696,82670,506610,0,0,137,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:11,0,87347200,3.559,8.559,87.458,0.424,0,2572652544,10512797696,160096256,3227992064,2.460,1.680,1.160,0,21324,76687,507923,0,0,138,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:12,0,91455488,3.688,9.137,87.091,0.084,0,2572640256,10512297984,160104448,3228495872,2.460,1.680,1.160,0,21929,75644,499784,0,0,138,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030,
Sep-01 00:08:13,0,87384064,3.002,7.976,88.937,0.086,0,2572304384,10512306176,160104448,3228807168,2.460,1.680,1.160,0,21333,77844,492632,0,0,138,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:14,0,88309760,3.117,9.773,87.110,0,0,2574573568,10509471744,160104448,3229360128,2.500,1.700,1.170,0,21562,79132,503744,0,0,137,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:15,0,89260032,3.130,9.475,87.310,0.085,0,2574290944,10509238272,160104448,3229863936,2.500,1.700,1.170,0,21791,81533,528290,0,0,138,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:16,0,88289280,3.275,9.404,87.322,0,0,2572881920,10510245888,160104448,3230244864,2.500,1.700,1.170,0,21555,83085,509105,0,0,130,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:17,0,88997888,3.472,8.467,88.061,0,0,2572759040,10509729792,160112640,3230863360,2.500,1.700,1.170,0,21476,79218,513969,0,0,138,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047,0,21476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
Sep-01 00:08:18,0,89837568,3.925,7.594,88.311,0.171,0,2573684736,10508443648,160112640,3231223808,2.500,1.700,1.170,0,21933,80299,518339,0,0,137,0,0,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046,0,21933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027,
